6300,105001,inf,0.0009002288755973753,400.0
6400,105001,inf,0.0008861945584566906,400.0
6500,105001,inf,0.0008678726753525338,400.0
6600,105001,inf,0.0008538182372159464,500.0
6700,105001,inf,0.0008419186537322929,200.0
6800,105001,inf,0.0008288063750830847,0.0
6900,105001,inf,0.0008172392059848871,100.0
7000,105001,inf,0.0008087542149927709,400.0
7100,105001,inf,0.00079475200130448,0.0
7200,105001,inf,0.0007803870237502453,300.0
7300,105001,inf,0.0007713843599401009,600.0
7400,105001,inf,0.0007631790432941709,600.0
7500,105001,inf,0.0007500812902996436,200.0
7600,105001,inf,0.0007415727882040491,300.0
7700,105001,inf,0.0007325168295856162,200.0
7800,105001,inf,0.0007197364134295744,100.0
7900,105001,inf,0.0007152290329605764,0.0
8000,105001,inf,0.0007071706381711093,100.0
8100,105001,inf,0.0006943396580072097,0.0
8200,105001,inf,0.0006878332540771003,300.0
8300,105001,inf,0.0006811958573893704,700.0
8400,105001,inf,0.0006689031632144959,400.0
8500,105001,inf,0.0006622514481071341,200.0
8600,105001,inf,0.0006533472756978798,800.0
8700,105001,inf,0.0006476477243531308,400.0
8800,105001,inf,0.0006421165689620761,200.0
8900,105001,inf,0.000634243046976275,200.0
9000,105001,inf,0.000628029269936644,300.0
9100,105001,inf,0.0006138112651136028,600.0
9200,105001,inf,0.0006133572386187527,600.0
9300,105001,inf,0.0006072496609124841,400.0
9400,105001,inf,0.0005993546400432968,600.0
9500,105001,inf,0.0005944554695482269,300.0
9600,105001,inf,0.000585290267812684,900.0
9700,105001,inf,0.000580135588967203,200.0
9800,105001,inf,0.0005733455684695679,200.0
9900,105001,inf,0.0005685165334436288,200.0
10000,105001,inf,0.000562815618033361,300.0
10100,105025,0.0006333289,0.0005596631860146464,300.0
10200,105049,0.0012535371,0.0005517872424851929,200.0
10300,105073,3.9818683,0.0005455132593205598,500.0
10400,105097,0.0004131489,0.0005435623581685479,400.0
10500,105121,0.0011634516,0.0005359870760185091,500.0
10600,105145,0.0007568963,0.0005333407256451929,200.0
10700,105169,0.00062236947,0.0005268927708930721,0.0
10800,105193,0.00053151685,0.0005213754078086913,800.0
10900,105217,0.0006984688,0.0005185955172395499,200.0
11000,105241,0.0005700968,0.0005107987791819787,400.0
11100,105265,0.0002458575,0.0005022104579027491,0.0
11200,105289,0.00060901535,0.000498552041996437,0.0
11300,105313,0.00046474344,0.000497237749646174,800.0
11400,105337,0.0003710629,0.0004928760150001549,400.0
11500,105361,0.0004336649,0.0004905249185608205,200.0
11600,105385,0.00048262783,0.0004859643711606952,100.0
11700,105409,0.00038348333,0.00048034853714175004,0.0
11800,105433,0.00046971955,0.0004795783800002015,100.0
11900,105457,0.00022988305,0.00047334549271405707,100.0
12000,105481,0.002022421,0.0004696097839560974,100.0
12100,105505,7.978863,0.0004662198389061147,900.0
12200,105529,0.00044832221,0.00046110413764995306,100.0
12300,105553,0.0006099438,0.0004577381794721101,200.0
12400,105577,0.0005843092,0.0004551158195289271,500.0
12500,105601,3.9794908,0.00045186156455916587,200.0
12600,105625,0.0004948535,0.00044794221786002386,900.0
12700,105649,0.0015537457,0.00044242413944895793,100.0
12800,105673,3.980447,0.0004404446091314759,100.0
12900,105697,0.0007599138,0.00043556485046525317,300.0
13000,105721,3.980167,0.0004337107384955133,500.0
13100,105745,0.00057510147,0.00043089816855045943,300.0
13200,105769,7.9800596,0.0004277141370793749,200.0
13300,105793,7.9821978,0.0004224651557144185,0.0
13400,105817,0.00077217177,0.0004201886090652878,200.0
13500,105841,0.00044873785,0.00041293684034993306,300.0
13600,105865,0.0010284256,0.00041250826982395036,200.0
13700,105889,0.00041794428,0.0004110241730832108,200.0
13800,105913,0.00032940385,0.0004076971314588973,400.0
13900,105937,0.0005091561,0.00040705014640409474,600.0
14000,105961,0.00057265005,0.00039730980282738095,500.0
14100,105985,0.0005123409,0.0003984787631695844,300.0
14200,106009,0.00050429406,0.00039358918503009505,300.0
14300,106033,0.0004990846,0.0003946026376793089,100.0
14400,106057,0.00028622572,0.0003901146076343678,200.0
14500,106081,0.0006258905,0.0003875025221380528,300.0
14600,106105,0.00039129503,0.00038531616018803864,400.0
14700,106129,0.00042823213,0.00038223037897971193,200.0
14800,106153,0.00039692246,0.00038213206548167486,300.0
14900,106177,0.00026459675,0.00037864338914448266,300.0
15000,106201,0.00042666547,0.00037519525598596646,300.0
15100,106225,0.0003968163,0.00037515224824502595,200.0
15200,106249,0.0005150996,0.00036965701125011614,200.0
15300,106273,0.0006765415,0.0003693217592773921,400.0
15400,106297,0.0005321886,0.0003662863444518843,500.0
15500,106321,0.00061186356,0.000363640087596288,0.0
15600,106345,0.00070775585,0.0003576354639606135,600.0
15700,106369,0.00044202962,0.0003594528146211317,0.0
15800,106393,0.0014733202,0.0003566432526586855,700.0
15900,106417,7.97983,0.0003517395462046796,700.0
16000,106441,0.0005430265,0.00035197641512360237,100.0
16100,106465,0.0003963358,0.0003501446455468407,600.0
16200,106489,0.00039272942,0.0003468386772223312,200.0
16300,106513,0.001043123,0.0003436120120671009,0.0
16400,106537,0.00043092098,0.0003438282847022681,400.0
16500,106561,0.00030266558,0.0003414044294074146,700.0
16600,106585,0.0006815025,0.0003384811187350461,700.0
16700,106609,0.00041841797,0.0003364542856887285,1000.0
16800,106633,7.978319,0.00033514739917756963,1000.0
16900,106657,0.0005110838,0.0003331712040255084,700.0
17000,106681,0.0005364044,0.0003290345820371976,0.0
17100,106705,0.00071364566,0.00032832445217549215,700.0
17200,106729,0.0007081956,0.00032841789630032325,400.0
17300,106753,0.0006686701,0.00032497483850005716,200.0
17400,106777,0.0004102983,0.00032149603540413226,500.0
17500,106801,0.00041659086,0.00031939040014754126,800.0
17600,106825,0.00054407207,0.00032013944795746885,0.0
17700,106849,0.0005964165,0.0003151815517072651,200.0
17800,106873,0.0005778055,0.0003170368552627364,800.0
17900,106897,0.0006854923,0.0003145517489487804,400.0
18000,106921,3.9792545,0.00031327007863122874,500.0
18100,106945,0.00051337737,0.0003112455757941989,500.0
18200,106969,0.000512521,0.00030949198057733825,200.0
18300,106993,0.00044172994,0.0003079032834781521,300.0
18400,107017,0.0006156717,0.00030536883538053074,200.0
18500,107041,0.0005426009,0.00030488556537216816,200.0
18600,107065,0.0005784737,0.0003024053920606222,200.0
18700,107089,0.00048578903,0.00030192088405980237,0.0
18800,107113,0.000831116,0.0002988716261171152,300.0
18900,107137,3.9770107,0.0002983749584960285,500.0
19000,107161,0.0006318276,0.0002957256090000929,0.0
19100,107185,0.00038880165,0.0002947566535599083,400.0
19200,107209,0.0010516498,0.0002908308548156661,800.0
19300,107233,0.001075318,0.00028959672991444717,100.0
19400,107257,0.00067221164,0.00029154776235824946,400.0
19500,107281,0.00045636433,0.0002897215642882147,200.0
19600,107305,0.00036680058,0.0002862765503480149,400.0
19700,107329,0.0007558646,0.0002870356273157245,0.0
19800,107353,0.00040449694,0.00028296658341075287,100.0
19900,107377,0.00068717374,0.0002840832219947492,400.0
20000,107401,0.0007624518,0.00028194940451419713,0.0
20100,107425,0.00073538703,0.00028004606283275955,500.0
20200,107449,0.0006680592,0.0002788898885005688,500.0
20300,107473,0.0004299078,0.0002774786295484843,200.0
20400,107497,0.00060172717,0.00027667699320100517,700.0
20500,107521,0.0006184383,0.0002756613585478451,500.0
20600,107545,0.0005358877,0.0002738489313921508,200.0
20700,107569,0.00039740928,0.00027216293449627095,100.0
20800,107593,0.00047181523,0.00027088046351790704,0.0
20900,107617,0.00046567922,0.00026986860651649803,500.0
21000,107641,0.00045798457,0.0002677515873030552,200.0
21100,107665,0.00055896654,0.0002672521269871006,1100.0
21200,107689,7.9790673,0.00026416533193702763,400.0
21300,107713,0.0006067397,0.00026401901570742223,500.0
21400,107737,0.0005986227,0.00026382488872650874,0.0
21500,107761,0.00035666698,0.00026198040579360557,200.0
21600,107785,0.00038155273,0.00026049154151748104,0.0
21700,107809,0.00073101814,0.000259601952770716,100.0
21800,107833,0.00072149234,0.0002585594365311977,100.0
21900,107857,0.000621134,0.00025511370786831643,700.0
22000,107881,0.0005099574,0.0002557021965117932,200.0
22100,107905,0.00036291897,0.00025533002878413394,100.0
22200,107929,0.00092581613,0.00025438329457303763,300.0
22300,107953,0.0010736485,0.0002523937934647059,400.0
22400,107977,0.0006677149,0.0002516036124800535,200.0
22500,108001,0.00039715494,0.00025117664358565036,300.0
22600,108025,0.00053370814,0.00024714748672072066,200.0
22700,108049,7.9792633,0.00024752363748906456,500.0
22800,108073,0.0005489272,0.0002475197847992652,600.0
22900,108097,3.979416,0.0002449079687449925,100.0
23000,108121,0.0006701038,0.0002456683886381006,400.0
23100,108145,0.0006083304,0.00024404229258327491,500.0
23200,108169,0.00070671865,0.0002429147125411557,400.0
23300,108193,0.0011520642,0.00024313975689020155,300.0
23400,108217,0.0005138054,0.0002410073442120714,0.0
23500,108241,3.9798484,0.00024013955849820303,0.0
23600,108265,0.00081303256,0.0002390139316414505,500.0
23700,108289,0.00056249974,0.00023793471020586894,300.0
23800,108313,7.981823,0.0002371815993196743,700.0
23900,108337,0.00033807813,0.000235773393435821,300.0
24000,108361,0.0007239473,0.0002357856793837114,900.0
24100,108385,0.0006574658,0.0002340935887322701,600.0
24200,108409,0.000572115,0.00023290883898685288,900.0
24300,108433,0.00037395288,0.00023193026776275526,100.0
24400,108457,0.00045976148,0.00023114775995443073,600.0
24500,108481,0.00037555836,0.00022987443573620854,200.0
24600,108505,0.0005570874,0.000228445821866874,300.0
24700,108529,0.0005123831,0.00022736398329282594,200.0
24800,108553,3.9808717,0.0002272257046654466,400.0
24900,108577,7.98008,0.00022649269820487956,0.0
25000,108601,0.00084502826,0.0002254813030512646,300.0
25100,108625,0.0009972212,0.00022376678883129886,300.0
25200,108649,0.0006532175,0.00022411724877735925,200.0
25300,108673,0.00030036678,0.00022296697625943696,200.0
25400,108697,0.0003138188,0.00022157558552511343,800.0
25500,108721,0.0005512461,0.00022044611534380068,300.0
25600,108745,0.0006160626,0.0002202740070795772,300.0
25700,108769,0.00057005585,0.00022053614552186045,0.0
25800,108793,0.00031797856,0.0002168193605360396,700.0
25900,108817,0.00062010135,0.00021694156644794463,300.0
26000,108841,0.00026548174,0.00021711536961742956,300.0
26100,108865,0.000418205,0.00021579969713131413,200.0
26200,108889,0.00058216345,0.00021445750270999105,600.0
26300,108913,0.0008019674,0.00021412909459000054,500.0
26400,108937,0.0005172245,0.00021463811379308033,600.0
26500,108961,0.00076527963,0.00021310529641612542,100.0
26600,108985,7.97883,0.00021217538780455184,600.0
26700,109009,0.0006181944,0.00021043570805718003,1400.0
26800,109033,0.0003666177,0.00021018290724596897,100.0
26900,109057,0.00070947054,0.00020887682420080912,500.0
27000,109081,0.00048244797,0.00020810320633339873,800.0
27100,109105,0.00024442724,0.00020593944408654624,0.0
27200,109129,0.0013478971,0.00020699141922269062,500.0
27300,109153,0.00039797917,0.00020577604367429808,400.0
27400,109177,0.00020438273,0.00020623154356479118,200.0
27500,109201,0.00045226412,0.00020399678618235803,300.0
27600,109225,7.9810734,0.0002041121664202208,200.0
27700,109249,0.0006847568,0.00020330833735805246,300.0
27800,109273,0.00064438506,0.00020244778021244226,500.0
27900,109297,0.00040405773,0.00020139019967748263,100.0
28000,109321,0.00042754918,0.0002009344823432691,200.0
28100,109345,0.0003575024,0.00020008537273008632,600.0
28200,109369,3.9780843,0.00019971874657089897,0.0
28300,109393,0.00023895051,0.0001989229931184446,800.0
28400,109417,0.00065936556,0.0001978445975704847,400.0
28500,109441,7.9791675,0.00019815391879881948,200.0
28600,109465,0.00049566035,0.00019665054743797032,200.0
28700,109489,7.979267,0.00019684013434097172,0.0
28800,109513,3.9802248,0.00019509675593756132,900.0
28900,109537,0.00032242466,0.00019470410638477013,400.0
29000,109561,0.0002828015,0.00019333715515243015,600.0
29100,109585,0.00058635743,0.00019366336740281052,400.0
29200,109609,0.000540701,0.00019318173003259398,100.0
29300,109633,0.001100612,0.00019241884295809794,300.0
29400,109657,0.0007060362,0.00019120108439882522,300.0
29500,109681,3.979506,0.00019067477902368494,500.0
29600,109705,0.00042619184,0.00019018280027734754,0.0
29700,109729,3.9805574,0.0001898513125533235,700.0
29800,109753,0.0010624705,0.0001890926666239077,1600.0
29900,109777,0.00045393777,0.00018844259441279466,400.0
30000,109801,0.00052399165,0.00018729288570005885,100.0
30100,109825,0.00045994174,0.000187456385793852,0.0
30200,109849,0.0013761937,0.0001865612542687455,1000.0
30300,109873,0.00032299868,0.00018483427169621258,300.0
30400,109897,0.00032163563,0.00018513551232410454,700.0
30500,109921,7.9790664,0.00018297179010968903,200.0
30600,109945,0.00058406335,0.00018362047617652828,300.0
30700,109969,0.0007927951,0.0001826730629684965,700.0
30800,109993,0.0009710157,0.00018252765633499125,500.0
30900,110017,0.0005239432,0.00018153110025427146,400.0
31000,110041,7.977919,0.00018103131256650426,800.0
31100,110065,0.00040197812,0.00018119801170638796,400.0
31200,110089,0.00035804327,0.0001799998984871612,400.0
31300,110113,0.0004335807,0.00017863713818228586,400.0
31400,110137,3.980548,0.00017825678064733723,200.0
31500,110161,0.0009953041,0.00017769088610559964,1600.0
31600,110185,7.980898,0.00017755085847945092,200.0
31700,110209,7.9797955,0.00017697968461851361,1200.0
31800,110233,0.0005357971,0.0001771418386868544,400.0
31900,110257,0.0004535551,0.00017581919585581553,200.0
32000,110281,0.0010337004,0.0001754906592947064,400.0
32100,110305,0.0007887281,0.0001751806899619645,1000.0
32200,110329,0.00072766544,0.00017406665379104025,400.0
32300,110353,3.9809966,0.00017398378282900052,200.0
32400,110377,0.0003603719,0.00017411552145677635,200.0
32500,110401,7.979564,0.00017257067984912224,0.0
32600,110425,7.978659,0.00017280515673258508,1000.0
32700,110449,0.00084499404,0.00017229004549633285,600.0
32800,110473,0.00039732427,0.000170648259522146,0.0
32900,110497,0.00041919775,0.00016996052453217137,1200.0
33000,110521,0.00071342645,0.00016961402764625422,400.0
33100,110545,0.00036717183,0.00016932160225206744,0.0
33200,110569,0.00046756148,0.00016886159075834144,1800.0
33300,110593,0.00028814815,0.00016841495872740788,400.0
33400,110617,0.00042434566,0.00016799058454450446,0.0
33500,110641,0.0003782371,0.00016774232617945724,400.0
33600,110665,0.00047139882,0.00016671744546619614,600.0
33700,110689,0.00038964304,0.00016639398641660338,200.0
33800,110713,0.0005052681,0.00016565287535705438,0.0
33900,110737,0.00039418958,0.00016594038245213414,600.0
34000,110761,0.00044123325,0.00016503654203454582,1000.0
34100,110785,0.00030549566,0.00016517754135554448,0.0
34200,110809,0.0007022749,0.0001647056497567881,200.0
34300,110833,0.0003462788,0.00016364306461601484,600.0
34400,110857,3.9793348,0.0001625477049533879,400.0
34500,110881,0.0010480845,0.00016263778344758728,600.0
34600,110905,0.00047961116,0.00016149937490549118,2000.0
34700,110929,11.957738,0.00016075911086202413,0.0
34800,110953,7.9809356,0.00016084088828524106,0.0
34900,110977,0.00044262738,0.00016026291114811767,400.0
35000,111001,0.0003698474,0.0001599217974950397,400.0
35100,111025,0.0011080463,0.00016004003385196758,200.0
35200,111049,0.00036361077,0.00015947397856454,1600.0
35300,111073,0.0005922712,0.00015871743192303508,400.0
35400,111097,0.00045062564,0.00015869868820078098,200.0
35500,111121,0.0005722339,0.0001575625049625255,200.0
35600,111145,0.00057119457,0.00015776175779403913,800.0
35700,111169,0.00032865268,0.0001569755264289566,0.0
35800,111193,0.000514793,0.00015718697035099408,0.0
35900,111217,0.00063629163,0.00015634519194333051,600.0
36000,111241,7.979519,0.0001552547669972635,1000.0
36100,111265,0.00059038406,0.00015574240211528017,400.0
36200,111289,0.0007970929,0.00015500886571068697,800.0
36300,111313,7.977497,0.0001534063171145547,0.0
36400,111337,0.00070339156,0.00015435205314145897,600.0
36500,111361,7.978743,0.00015311409398795857,1000.0
36600,111385,0.00042889043,0.00015293068066465543,400.0
36700,111409,0.000311398,0.00015219456198075517,0.0
36800,111433,0.0003086499,0.00015254272250266363,200.0
36900,111457,0.0002169631,0.00015186465301141925,0.0
37000,111481,0.00026462585,0.00015184544098042024,200.0
37100,111505,0.00033403383,0.00015110294319503257,0.0
37200,111529,0.00035738706,0.0001505545092752887,1000.0
37300,111553,0.00051669753,0.00014998515285568698,2000.0
37400,111577,0.0003831347,0.00015002321348271184,0.0
37500,111601,0.0005370475,0.00014998663956870134,200.0
37600,111625,3.9794858,0.0001492553338322003,0.0
37700,111649,0.00046212663,0.00014846851226329945,200.0
37800,111673,0.0006489452,0.00014792798031950727,200.0
37900,111697,3.9797015,0.00014872848471294878,1200.0
38000,111721,0.00036842012,0.00014737191065900316,200.0
38100,111745,7.9802437,0.00014690978772510208,400.0
38200,111769,0.00047121622,0.00014698566553978382,0.0
38300,111793,3.980068,0.00014679591062215637,0.0
38400,111817,0.0006331751,0.0001457620550084997,800.0
38500,111841,3.9786572,0.00014616070371685605,400.0
38600,111865,0.0005172327,0.00014558468333167608,800.0
38700,111889,0.00033757996,0.00014530691715824239,200.0
38800,111913,0.00040324137,0.0001443788482163904,1200.0
38900,111937,0.0003529661,0.00014388850674360896,0.0
39000,111961,7.98032,0.00014400359911796373,200.0
39100,111985,0.00041651016,0.0001435437030364045,200.0
39200,112009,0.00057775225,0.00014278731919199972,200.0
39300,112033,0.0006052219,0.0001429171791010969,0.0
39400,112057,0.0005688479,0.00014248582782949758,1200.0
39500,112081,0.0003566161,0.00014170285853990858,0.0
39600,112105,0.0004545021,0.00014176994863182606,200.0
39700,112129,0.0009830552,0.0001418990245427266,0.0
39800,112153,0.00034879777,0.0001410716838942198,400.0
39900,112177,0.00038351736,0.00014028227850442076,200.0
40000,112201,7.9792895,0.00014042880800035264,200.0
40100,112225,0.0003777511,0.00014007905589029493,0.0
40200,112249,0.00056350464,0.00013990415161629707,1000.0
40300,112273,0.00060094194,0.00013888989856889302,600.0
40400,112297,0.00036228664,0.00013907044658018048,0.0
40500,112321,0.00041036084,0.0001384548154432052,200.0
40600,112345,0.00030257137,0.0001386110121951018,0.0
40700,112369,7.9807673,0.0001376073837895654,400.0
40800,112393,0.00027071705,0.00013790849081996313,0.0
40900,112417,0.0002575591,0.00013703990914704979,0.0
